firm,year,province,city,c1,c2,c3,trend,event_code,ever,w,z1,z2,x,x3,y,fw,aw,pw
1,46,1,1,1,6,34,1.4205658037842359,7,0,-0.46497271375770949,-0.081384183652339667,-0.056179053991643031,0.34198555667844199,-0.1229871570792675,0.19971990619583591,3,0.51963709542944692,1.0213890351301953
1,47,1,1,1,7,45,1.4898616966517597,7,0,0.018324409444528539,0.27061217018427663,0.67494539362547912,0.031094119060409542,0.049418528504938081,0.22928790746129277,1,1.2389884468961296,1.5162319131526558
1,48,1,1,1,8,56,1.5591575895192835,7,0,0.25681735277428336,-1.0749957599897693,-0.60687765077981992,-0.4816703649959384,-0.22485301222165505,2.2501986371513243,3,0.89293191176156483,1.4708469463567357
1,49,1,1,1,9,7,1.6284534823868071,7,0,0.89035836382706224,-1.4302441942092134,1.6521136274358916,-0.6316891020406068,0.25866926178645544,-1.2721873634384195,1,0.47167825591949081,0.85027644630013033
1,50,1,1,1,10,18,1.6977493752543309,7,0,-0.47532397106942065,0.39904707405595907,1.2631492178882875,0.26794144309219964,-0.20738252797722101,3.5000528426736945,1,1.0491617158683002,1.9911548208071101
2,1,1,2,2,1,26,-1.6977493752543309,0,1,0.89963479735514185,0.50395790370235205,-0.14253909623981631,0.10272276222455953,1.0023575595797014,1.2584316463232057,1,1.1018105865911314,0.8260230267726143
2,2,1,2,2,2,37,-1.6284534823868071,0,1,-0.33187692739652441,0.6285014495300858,-0.70574437553160241,-0.47869753235374252,-0.81057445975026687,1.4770748860388521,4,0.68913585340197392,0.74145479501710498
2,3,1,2,2,3,48,-1.5591575895192835,0,1,0.33893727546787489,-0.22207474334291291,0.75790538506048444,0.70110247459293074,1.0400397500608056,2.1908674219725222,1,2.6876126158880909,1.8933264917069594
2,4,1,2,2,4,59,-1.4898616966517597,0,1,-1.1602797385777253,0.42289853443640529,1.0431373892545914,-0.3432836977287822,-1.5035634363065076,-1.7020309021338105,3,3.543037800332673,0.90668664713839175
2,5,1,2,2,5,10,-1.4205658037842359,0,1,-0.026889170306072144,0.82956516890281395,-0.18622205425673649,0.21640562458102983,0.18951645427495767,1.0955131780517635,1,2.155959743857589,1.256059590219849
2,6,1,2,2,6,21,-1.3512699109167123,0,1,-0.42675884527507213,-0.028191555032232404,0.027501924440034388,0.15667712634002892,-0.27008171893504318,3.1794975549376709,3,0.90106021365697697,0.7939554971175844
2,7,1,2,2,7,32,-1.2819740180491885,0,1,1.0007592966329011,-0.22055173092480265,1.6897715365638166,1.5525003705408091,2.5532596671737102,3.4139913500076799,3,0.78659101853250757,1.381976756272149
2,8,1,2,2,8,43,-1.212678125181665,0,1,0.86371547815351468,2.0387605631157038,0.85242763739596339,1.5044687172537776,2.3681841954072924,4.4080822470024881,2,1.1748546957614243,0.93515259430123077
2,9,1,2,2,9,54,-1.1433822323141412,0,1,-0.61223247457931473,0.11143213379686796,2.0780575190739867,1.0501991293176411,0.43796665473832641,4.8426849855124257,1,0.73658699961357343,0.84644216740474088
2,10,1,2,2,10,5,-1.0740863394466176,0,1,-1.4869124232135669,-0.38411494087028486,-0.63075747217417122,-0.93453591996263863,-2.4214483431762055,-1.3384824026801141,3,1.1798893631445166,1.1733436857427704
2,11,1,2,2,1,16,-1.0047904465790938,0,1,-1.0271882858640273,0.12278083369320278,-1.2953923472384505,0.16610183620307006,-0.86108644966095726,0.93890888171093434,4,1.4246507127093824,0.81410907220154882
2,12,1,2,2,2,27,-0.93549455371157009,0,1,0.51726518053285553,0.27307016293856112,-0.65420708740050815,0.4028008547299769,0.92006603526283248,2.0228812159211582,2,2.2323407948224934,1.2544168393928037
2,13,1,2,2,3,38,-0.8661986608440464,0,1,0.15360874536701602,-0.58886325163568909,0.44144126252101734,1.2322366118398511,1.3858453572068672,4.5205207597596839,1,1.0328602425188185,0.94988218034719685
2,14,1,2,2,4,49,-0.7969027679765226,0,1,-0.89201888086890535,1.6574593618622713,0.48005224457123791,-0.57586403218133475,-1.4678829130502402,0.59453203298781965,3,0.67107622122979971,1.2622819905697946
2,15,1,2,2,5,60,-0.72760687510899891,0,1,1.0190459950915443,-0.89738952187355292,-0.054345632997463929,0.44422490496791334,1.4632709000594577,2.5543958551084684,1,0.79545498892544508,0.75672544946062448
2,16,1,2,2,6,11,-0.65831098224147522,0,1,-0.13495413007375326,-1.0905072225046641,-1.3303650455245215,-0.50167523799310976,-0.63662936806686299,1.0147841426220559,3,1.8366747284024196,1.3734026926300789
2,17,1,2,2,7,22,-0.58901508937395153,0,1,-0.18637395091607498,-1.6125336030871023,-0.13275296492648342,-1.4352214539485317,-1.6215954048646066,-1.2006421278017128,1,1.010743113302333,1.8081343260881935
2,18,1,2,2,8,33,-0.51971919650642784,0,1,-0.61862080141780529,-1.0173876466176872,-0.023148084766247065,-1.1037331185076671,-1.7223539199254723,-0.76036395487517883,1,0.99395439706329247,1.124598514596937
2,19,1,2,2,9,44,-0.45042330363890409,0,1,1.8853190982317269,-1.9397582932234054,0.91417084844182539,-0.42442049237422291,1.460898605857504,1.38887164685111,2,0.73119715084738701,0.68156113043221245
2,20,1,2,2,10,55,-0.3811274107713804,0,1,-0.35694321512114763,-0.46234973244259853,0.50176428743002066,-0.56800642979595994,-0.92494964491710752,-1.1784064570023505,4,0.69203754008607399,1.2538910936988537
2,21,1,2,2,1,6,-0.31183151790385671,1,1,0.32934090877204292,0.49158988749986465,-0.83002410955869077,-0.10852625510034905,0.22081465367169387,0.13727376697326782,3,1.4147728346319945,3.727737239112209
2,22,1,2,2,2,17,-0.24253562503633297,2,1,-0.10420619766231212,0.63733106598938893,-1.2309336923253065,-0.21800370441624056,-0.32220990207855271,1.7588049152812861,2,0.48851817769686368,1.1366345041988639
2,23,1,2,2,3,28,-0.17323973216880928,3,1,-0.37827267356110378,-0.37230843179500744,0.43101074896528607,0.044126382183354081,-0.3341462913777497,1.070127897262124,1,4.2965048507045278,0.35296990831582969
2,24,1,2,2,4,39,-0.10394383930128556,4,1,-0.16309412767393422,1.1344104575902247,0.5756047655092571,0.31233718936531035,0.14924306169137613,1.1135185846958464,2,1.2120364882003605,1.6385465575330629
2,25,1,2,2,5,50,-0.034647946433761852,5,1,2.0317147822711474,-0.94749308949673816,-1.2465164842618968,0.062211905283748564,2.0939266875548959,2.2916110775110972,1,0.38895100249976389,1.0162588229912592
2,26,1,2,2,6,1,0.034647946433761852,6,1,0.95097839981845977,-0.2794788698908357,0.1478344671910358,-1.2801537206080242,-0.32917532078956446,-0.33633256087029562,3,0.98337962642855226,2.3229947761939713
2,27,1,2,2,7,12,0.10394383930128556,6,1,-0.85901400733712596,-0.29660330278531644,-0.072863751028244855,-1.4856468512946279,-2.3446608586317539,-1.9515514385006303,1,0.78058789208382051,0.57823453058866192
2,28,1,2,2,8,23,0.17323973216880928,6,1,-1.2591350337470146,-0.12099913244357499,1.2544442235101005,-1.3948532517298768,-2.6539882854768915,-2.5019745870966381,2,0.94898813584948871,1.1414860634715038
2,29,1,2,2,9,34,0.24253562503633297,6,1,0.1621741066173526,3.0936481231915849,1.4985357729492952,3.3226775117266363,3.4848516183439888,6.2177626402036923,3,0.80402275404396295,1.2581934612605992
2,30,1,2,2,10,45,0.31183151790385671,6,1,-2.2825181043239837,0.38121764397480001,2.1744292078232879,0.11084073441589079,-2.1716773699080929,0.51414594901182209,1,0.70990995659738321,1.242715101364859
2,31,1,2,2,1,56,0.3811274107713804,6,1,0.82725143442725646,0.99487726058295389,0.48177381659795077,0.93493074052408631,1.7621821749513429,4.1477708324140981,3,0.86725045424602976,0.72548834410702634
2,32,1,2,2,2,7,0.45042330363890409,6,1,-0.43544170475727645,0.45670661682748687,0.73352425478101435,0.004647726641156591,-0.43079397811611986,0.30988938171801061,4,0.89652282203017719,1.4561423338264221
2,33,1,2,2,3,18,0.51971919650642784,6,1,1.6743471727684289,-1.3530252594616496,0.9316759258091406,0.55389012711853125,2.2282372998869602,5.6137591081783658,3,1.1093031919281109,1.100201994809191
2,34,1,2,2,4,29,0.58901508937395153,6,1,-0.20029089938731928,0.44598741949323545,-0.99743281684293117,-0.030281775145590856,-0.23057267453291014,1.6709519441244929,1,1.9347135899195742,0.88259242657006332
2,35,1,2,2,5,40,0.65831098224147522,6,1,-0.34711644923868507,0.75707611309467671,0.19497778696233126,0.49110369311531055,0.14398724387662548,1.4876939311638864,4,0.81993248246607697,1.1332349996943367
2,36,1,2,2,6,51,0.72760687510899891,6,1,-0.47988298524122458,-0.13506979094133759,0.95381561157768491,0.7362905730435183,0.25640758780229372,1.439096278656997,4,0.53202346761565866,1.1911524491414498
2,37,1,2,2,7,2,0.7969027679765226,6,1,1.3832995004274333,-0.73474435694137996,1.0320255990039988,-0.45533793329347771,0.92796156713395561,3.9576604081682136,2,2.1349251642950087,0.99592387136855098
2,38,1,2,2,8,13,0.8661986608440464,6,1,0.52366710723967047,-0.34922429726311943,0.25186624097641763,0.47313483217520069,0.99680193941487116,-0.29546689029233741,3,1.2790251818655203,1.0712849077309199
2,39,1,2,2,9,24,0.93549455371157009,6,1,1.8686962766220767,1.1766308489940824,0.10676641760858661,1.4446271976747835,3.31332347429686,4.2455455174430909,1,0.90020260805004437,0.56961089139722954
2,40,1,2,2,10,35,1.0047904465790938,6,1,-1.2968033539517461,0.94319937066301185,1.7355002882760426,1.4908593998103357,0.1940560458585896,5.5097912744774309,3,2.0547935813474707,3.4277101871000575
2,41,1,2,2,1,46,1.0740863394466176,6,1,-0.93529333221081812,-1.4185530743869252,1.0122720833527936,-0.36798955632443542,-1.3032828885352536,-0.38745062295666588,2,1.6741329957157856,0.89932648458245013
2,42,1,2,2,2,57,1.1433822323141412,6,1,-0.32009634741942006,2.2047277943214221,-1.445413397943865,1.6491596692403112,1.3290633218208912,5.0484551894267833,2,0.50441756113568548,1.4764100390225456
2,43,1,2,2,3,8,1.212678125181665,6,1,0.70537929755610995,1.6462514470458061,1.2898948821535801,2.4937140851397461,3.1990933826958559,4.4275155159035826,3,0.89100190786871003,0.55598804362741783
2,44,1,2,2,4,19,1.2819740180491885,6,1,-1.1418032556746611,0.2903619941533529,-0.57340594422370694,0.83148146983929261,-0.31032178583536851,3.7035835667628616,1,0.69967341513676495,0.61591980597111351
2,45,1,2,2,5,30,1.3512699109167123,6,1,0.92452892839019651,1.7685938500213645,-0.76809126802082128,0.69746294159761124,1.6219918699878078,1.8351491115685696,1,1.3456362147371888,0.76178927337487257
2,46,1,2,2,6,41,1.4205658037842359,6,1,-0.28678832159529694,-0.92507837868061227,-0.71868028628623759,-0.01882948306667262,-0.30561780466196953,2.6726156072706786,2,0.70383172213832612,2.5260107917668497
2,47,1,2,2,7,52,1.4898616966517597,6,1,-0.45588218281002857,-2.2088089745918742,1.0982454069075609,-1.4040769122781347,-1.8599590950881633,-2.425109820728224,4,1.495644250196043,1.3013871533341674
2,48,1,2,2,8,3,1.5591575895192835,6,1,1.0991056768032359,0.78979197822824698,1.3972188823841571,0.69694057176514079,1.7960462485683766,3.3428352768728544,2,0.38778480224579537,0.73496787169048416
2,49,1,2,2,9,14,1.6284534823868071,6,1,0.074270159230976518,0.98505373995448176,0.16498387221145183,-0.48957531472836124,-0.41530515549738473,-0.88780079147157276,1,1.0566066088875741,0.77765247879856159
2,50,1,2,2,10,25,1.6977493752543309,6,1,0.86578645644388463,-0.60087429093256139,0.31220171024320903,-0.76640230665325737,0.099384149790627263,0.657250857332348,1,0.66727383893253378,0.91043042267757734
3,1,1,3,3,1,33,-1.6977493752543309,0,1,0.31614274039988649,-0.13390885654658496,-0.91868691445938966,0.02711991027905325,0.34326265067893974,0.48478746202892786,2,0.47741538790602434,0.94810902074450665
3,2,1,3,3,2,44,-1.6284534823868071,0,1,2.1375513892789457,-1.1038402278385295,-0.82540189773263606,-1.2992038113539413,0.83834757792500447,-1.0423974161651837,4,1.0507221851288979,0.71795590439983781
3,3,1,3,3,3,55,-1.5591575895192835,0,1,-1.0559423978985971,0.92090357771755771,1.0127943611497083,-0.074614609248552455,-1.1305570071471496,-0.29169261672780322,2,1.3971460996095373,1.1246950034653016
3,4,1,3,3,4,6,-1.4898616966517597,0,1,0.57546077023384079,-0.11516457412771387,-1.469528452000584,-0.0049246711351269776,0.57053609909871383,-0.27989582968133719,4,0.53681529719087628,1.7787316422447499
3,5,1,3,3,5,17,-1.4205658037842359,0,1,0.4251566166895388,1.367623430756965,0.38686138880345194,1.7608977619928166,2.1860543786823552,2.8846432548430254,4,0.602707519438339,0.4544127790726476
3,6,1,3,3,6,28,-1.3512699109167123,0,1,0.58387033266516886,-0.17520503475972693,0.14097981144946015,-0.44306518700593139,0.14080514565923746,-1.5646446854850125,1,1.0486555584536119,0.86070337709661904
3,7,1,3,3,7,39,-1.2819740180491885,0,1,0.32873381193736551,-1.1828833910426699,-0.6676049721775773,-0.45672565578116237,-0.12799184384379686,-2.027857997850516,1,0.70011705906466581,1.4226441475721421
3,8,1,3,3,8,50,-1.212678125181665,0,1,-0.77563472161685298,0.61928355915210254,2.0581128550223244,-0.080352846480877815,-0.8559875680977308,-1.404263259492051,1,0.69661496538947665,1.4365698038561285
3,9,1,3,3,9,1,-1.1433822323141412,0,1,0.46563705775764935,-2.1513474592116095,-0.99947273223635091,-1.7747615609646306,-1.3091245032069811,-1.5367815881935798,2,0.63959991020651508,0.65860028941642934
3,10,1,3,3,10,12,-1.0740863394466176,0,1,-1.0076225974521256,-0.24262380275296611,1.8054607790718278,-0.47402270891196513,-1.4816453063640906,0.13661841652874551,4,0.86961066383744445,1.7878428127613279
3,11,1,3,3,1,23,-1.0047904465790938,0,1,-1.5595443302830465,-0.36753768682334509,0.18905296242814623,-1.5753991690926956,-3.1349434993757423,-4.2815937946246398,1,0.73208252811018781,0.63490176959493028
3,12,1,3,3,2,34,-0.93549455371157009,0,1,1.551257133096831,1.0286323360107743,0.32029594563429747,0.9346235853333823,2.4858807184302134,2.9240427083250262,2,1.0765691868457241,1.1075573059435246
3,13,1,3,3,3,45,-0.8661986608440464,0,1,0.71451322735579881,0.32212952491818153,-0.75368691922042219,-0.99394995165379996,-0.27943672429800115,-1.3041843526361556,3,0.99447400245920015,1.3555925092337098
3,14,1,3,3,4,56,-0.7969027679765226,0,1,-2.072312087852842,1.5624966227673902,0.46256023034298621,0.23524106529772337,-1.8370710225551186,-0.0066385659659178586,4,1.7102403931817576,1.078983071985842
3,15,1,3,3,5,7,-0.72760687510899891,0,1,0.14859331975988915,-1.4694403291398235,2.2825945169492647,-0.6876346121864324,-0.53904129242654331,-0.91907779242502041,1,1.1979320585869011,0.58621821739533553
3,16,1,3,3,6,18,-0.65831098224147522,0,1,-1.3609312660980259,0.48741505023795872,-1.2140798432468822,-0.27524887190419389,-1.6361801380022198,0.39322190417308578,2,1.0547096780442384,1.0780700416858766
3,17,1,3,3,7,29,-0.58901508937395153,0,1,0.11247422669244342,1.03921294972945,0.70163002586186685,1.4501543625116211,1.5626285892040646,3.6479771606164517,1,0.75864780088760098,0.5581990948861657
3,18,1,3,3,8,40,-0.51971919650642784,0,1,-0.087690471284223026,0.21768444130945916,-0.58052409484069278,-0.42477825579964046,-0.51246872708386348,0.24846197736827835,1,2.4949275227501406,1.2728672286786991
3,19,1,3,3,9,51,-0.45042330363890409,1,1,1.0936471506005434,-1.1360850013354531,1.2686994893650363,0.090149944866197873,1.1837970954667414,0.47988150743722002,1,0.9533502075429009,1.6394213714252368
3,20,1,3,3,10,2,-0.3811274107713804,2,1,1.745816398273178,0.65941446928353475,1.6077315474139178,0.68193715254033183,2.42775355081351,2.2962837401117389,4,1.4753193479782656,0.69840910999847661
3,21,1,3,3,1,13,-0.31183151790385671,3,1,-1.6630668016992194,-1.4255220841155765,0.82622156877025665,-0.83644405150109458,-2.4995108532003139,-1.4579209452830548,3,3.1166827915267628,1.3975867388188936
3,22,1,3,3,2,24,-0.24253562503633297,4,1,1.8122600033782903,-0.30067470237509464,0.32533841883807874,-0.018130410532156707,1.7941295928461336,2.747171476425462,2,0.77191721334863328,1.2984308540549641
3,23,1,3,3,3,35,-0.17323973216880928,5,1,-0.87431115808724602,0.28948954322391596,2.0511483879098575,0.22079102082871738,-0.65352013725852864,0.79149910938509205,3,0.37330203055338623,1.8691131403998764
3,24,1,3,3,4,46,-0.10394383930128556,6,1,-0.55854700549405389,-0.45349600919568328,0.53428873302256585,0.11039167792584492,-0.44815532756820897,2.2086485624542909,3,0.91305591405140873,1.0062838038422437
3,25,1,3,3,5,57,-0.034647946433761852,6,1,2.3989522300962984,0.0043036963748808409,1.0623556064091637,-0.57496148610256692,1.8239907439937315,-0.52762694065580074,4,0.93876431161460938,1.9287977941545218
3,26,1,3,3,6,8,0.034647946433761852,6,1,-1.1769615379429743,-0.4275671339311608,1.6706417436904619,-0.014990715197193527,-1.1919522531401678,2.6281317490150693,2,0.68848805393997548,0.55505402775737356
3,27,1,3,3,7,19,0.10394383930128556,6,1,-1.8959383377634775,0.18588451011889059,0.66558345595140578,-0.56631552049559786,-2.4622538582590754,1.3074937293743363,4,2.1829024661053991,1.4235791331998235
3,28,1,3,3,8,30,0.17323973216880928,6,1,-0.62433976530055524,-0.11735891558028524,2.8666283389944729,0.1631902431857519,-0.46114952211480331,-0.067216005403962442,1,1.1226237240547658,0.64617987454971815
3,29,1,3,3,9,41,0.24253562503633297,6,1,0.48584407560467241,-1.1568434549188535,0.7485361898640166,1.0232669824423042,1.5091110580469767,4.2298128914556878,3,0.71139554237032676,1.5154688349245276
3,30,1,3,3,10,52,0.31183151790385671,6,1,0.06048077249931233,-0.64916089489131545,0.51972978315323692,-0.89804672868221491,-0.83756595618290253,0.0010226683322197005,2,2.9428114369918688,0.87346777206472004
3,31,1,3,3,1,3,0.3811274107713804,6,1,1.590313353568886,-1.8804921435072266,0.52011534306101959,-0.20258166734584387,1.3877316862230422,2.7562866427230324,2,0.43432511957299719,1.4872138791793592
3,32,1,3,3,2,14,0.45042330363890409,6,1,0.9356015343378894,-0.24281854675009507,0.079393008317644495,-1.041869237108505,-0.10626770277061559,0.023892634230774479,4,0.48036438125321662,1.2886512769491443
3,33,1,3,3,3,25,0.51971919650642784,6,1,-0.59418475326314169,0.27970437264390979,0.80006768139575324,0.11913590928404272,-0.47504884397909897,0.98665953605063483,4,0.55479969921917327,0.52153162642124018
