y,yexp,x1,x2,g1,g2,g3,cl1,cl2,expo
0.0,0.0,0.7661595338903373,1.3300040868379939,0,11,1,0,11,0.6412717469768944
0.0,0.0,0.17584661374553162,-0.8517403709195999,0,11,2,0,11,0.9165442348751133
0.0,0.0,1.8264705610688983,0.5057878360256408,0,12,2,0,12,0.7691911114942431
2.0,1.0,1.012086038680811,-1.6935511938546275,0,12,3,0,12,1.3203683905176675
1.0,1.0,-0.9355577976795635,1.8397154402542184,0,12,4,0,12,0.9536714827677019
1.0,1.0,-0.13947550900255387,0.35926632379391504,0,12,5,0,12,0.8056025323070337
0.0,3.0,1.7451288160688536,-0.03663902194179354,0,13,5,0,13,1.2985988001161277
1.0,1.0,-0.13653882943628817,1.5310259802086972,0,13,6,0,13,0.7686864634324112
0.0,2.0,-0.7842489100384173,0.20770918891807913,0,13,7,0,13,0.8391631862551616
0.0,1.0,2.0987848127717132,-1.3191923923637114,0,13,8,0,13,1.0596797646459473
1.0,1.0,-0.18546588354723925,0.09089850395390772,0,14,8,0,14,0.7472602380734752
1.0,0.0,0.14201671958405587,-0.21163742068072158,0,14,9,0,14,1.1824642143860122
0.0,1.0,0.8864534382682955,0.8434767111757387,0,14,10,0,14,1.5888029284044973
0.0,1.0,-0.6410350130353042,1.7581717525590663,0,14,11,0,14,1.2136839082100304
1.0,1.0,0.6524741525897733,-0.40906436736749113,0,15,11,0,15,1.4315839756252013
1.0,0.0,-1.76957774882473,0.3319570260554817,0,15,12,0,15,0.7481200015263211
1.0,2.0,1.3970052689041885,-1.254190181629098,0,15,13,0,15,1.3960618894474086
0.0,1.0,0.5829416757178341,-1.3786105628504928,0,15,14,0,15,0.8650846707845772
1.0,1.0,1.4390352647540876,2.232798750668861,0,16,14,0,16,0.8076663236726601
2.0,1.0,-0.21087004116246,0.13156839058342096,0,16,15,0,16,0.9719960475541067
1.0,1.0,-1.183641182492743,0.08524251225169935,0,16,16,0,16,1.6182608884638443
1.0,0.0,-0.1453802093378067,0.6916185550575059,0,16,0,0,16,1.0767345128347505
0.0,2.0,-0.6430049893064167,-0.5463968522993177,0,17,0,0,17,1.2353725629777752
3.0,1.0,-0.011769697353925395,0.041445063552465085,0,17,1,0,17,1.1375395006754279
0.0,2.0,2.084086544516941,-3.4551283807686075,0,17,2,0,17,0.8982679735376984
0.0,4.0,-0.44134493066955577,-1.281553567640973,0,17,3,0,17,1.541485921088068
2.0,1.0,0.1417629110107244,0.6809025896823568,0,18,3,0,18,0.7118342726992813
1.0,0.0,-0.5885745593504412,0.3429476096596508,0,18,4,0,18,1.4475320903439874
2.0,1.0,2.8636946748117498,1.5204688700172868,0,18,5,0,18,0.5101426106705379
1.0,3.0,0.7507494733004952,0.12096820574312356,0,18,6,0,18,1.1763063627624473
0.0,0.0,-0.5459251021322286,0.771892597938292,0,19,6,0,19,0.8016373329206753
2.0,2.0,-0.5391730297020716,-0.0481972198777619,0,19,7,0,19,1.0245443701147585
2.0,2.0,-0.1647511605212575,0.8285956454710844,0,19,8,0,19,2.1788993320400603
2.0,0.0,-0.9837972894381553,-0.6382965575135647,0,19,9,0,19,1.6393189417733685
1.0,1.0,1.2289644996799616,0.1250654489851333,1,0,7,1,0,0.8058641788994435
0.0,2.0,0.11913208912906752,-0.591595925101831,1,0,8,1,0,1.3321066352035436
0.0,1.0,-0.12832884706647812,-0.3134344908502639,1,0,9,1,0,0.4471899765030952
0.0,1.0,-1.6379518147526604,0.43304137215782984,1,0,10,1,0,0.9557362650688899
0.0,1.0,-0.9646935408790209,-0.677634242719879,1,1,10,1,1,1.162044302718035
0.0,2.0,-1.1125444981102544,0.22819307206202152,1,1,11,1,1,1.4379382795053905
1.0,0.0,-1.4818091628592123,0.6359880281803346,1,1,12,1,1,0.5998391183758396
1.0,1.0,0.774190453700273,0.10810094345334614,1,1,13,1,1,0.7630504208788832
1.0,2.0,1.1498391748545327,0.6958293868834052,1,2,13,1,2,1.2603695801193697
1.0,0.0,0.9646374681590719,0.2733771230295784,1,2,14,1,2,1.5897563971542645
0.0,1.0,-1.1352196406514126,0.47754034855973293,1,2,15,1,2,0.7871376170755099
1.0,1.0,-1.278095798755786,0.042529949237189744,1,2,16,1,2,0.7254739785835671
1.0,1.0,0.48706911149265275,-1.0539104340653322,1,3,16,1,3,1.087083079428419
2.0,0.0,0.2660862069070503,-0.1719499710774698,1,3,0,1,3,0.9395939365600204
0.0,4.0,-0.4776540248090595,-0.3908871360013519,1,3,1,1,3,2.4781933155410227
2.0,1.0,-1.0058189920211609,0.16744619107224268,1,3,2,1,3,0.6966565978104488
1.0,0.0,-1.0907438023463254,-0.041248889233575906,1,4,2,1,4,1.4604006725824166
1.0,0.0,-0.08612458408538227,-1.1366690060906384,1,4,3,1,4,0.857373705713253
0.0,0.0,-0.9245596815825078,0.5695074450408938,1,4,4,1,4,0.5742254555340169
0.0,0.0,0.1510661619971119,-0.0983218022883985,1,4,5,1,4,1.1439994311272175
0.0,0.0,-1.2816884873981367,-0.10300806522043778,1,5,5,1,5,0.947347962308747
1.0,2.0,-0.32332782058091997,-0.542304716800182,1,5,6,1,5,0.7521796012098905
1.0,1.0,2.40220929000343,1.0277689248202722,1,5,7,1,5,0.6957445943758874
2.0,0.0,0.6519293337828471,1.3991193682492575,1,5,8,1,5,1.0186921215142426
1.0,1.0,1.6941180110531673,0.6302156751516288,1,6,8,1,6,0.6521236777353182
2.0,0.0,1.2124799180680719,1.4135656389333304,1,6,9,1,6,0.5982499160351761
1.0,4.0,-0.8484915120483916,-0.2215814666351133,1,6,10,1,6,0.6279632376589563
1.0,0.0,0.22522380596199856,-0.49615531399955143,1,6,11,1,6,0.9069473542651091
2.0,1.0,0.01275421375912491,0.1520662820310156,1,7,11,1,7,1.2148870688487874
1.0,0.0,0.47931964903646673,-0.5950343366522524,1,7,12,1,7,0.9615138142463685
0.0,0.0,-1.4830104862596902,-0.2207067752074579,1,7,13,1,7,1.0887952245373265
0.0,0.0,-0.9933866618397689,-0.3671274917707152,1,7,14,1,7,1.009193007559898
0.0,5.0,0.09823739652946883,-0.16561797011761653,1,8,14,1,8,1.0558460579631401
1.0,1.0,-0.8062733646734059,-1.0328574055349593,1,8,15,1,8,2.095767140913302
0.0,5.0,0.15467899183225825,-0.4852949006832906,1,8,16,1,8,1.3404070754166262
0.0,1.0,-0.8528280902395871,-1.1335761782899465,1,8,0,1,8,1.1477962189767144
0.0,0.0,0.015318224166325787,0.4601545686230879,1,9,0,1,9,0.497479654996447
1.0,3.0,-1.9752933290823087,1.1222720572684806,1,9,1,1,9,1.3026910408303929
3.0,0.0,0.8478604065176744,0.3018027268055056,1,9,2,1,9,0.7432206280764891
0.0,3.0,-1.2394377053412882,-1.208093674908629,1,9,3,1,9,1.667722697150543
3.0,0.0,-0.07380876092544954,-0.22610644263922647,1,10,3,1,10,0.8632051280913511
0.0,1.0,0.8695848714578001,-0.8424356888224804,1,10,4,1,10,1.4693743170679083
1.0,1.0,0.2652851448198559,-1.1105547937695934,1,10,5,1,10,0.6424218381622698
0.0,0.0,-2.0181301990485614,0.6990113284242637,1,10,6,1,10,0.9028637765136798
0.0,0.0,0.12542802092309838,-0.35640752407931314,1,11,6,1,11,0.9791860869488285
1.0,0.0,0.3527823348655292,-0.6382026935431726,1,11,7,1,11,0.46932620423436044
0.0,2.0,-0.8285958869080758,2.172095771335572,1,11,8,1,11,1.1561578659086411
1.0,0.0,-0.676302548028692,-0.5661445028132672,1,11,9,1,11,1.2144726586003123
2.0,0.0,-0.29776472636741785,0.7889462914829878,1,12,9,1,12,0.6680284291077608
1.0,3.0,-0.7527400734821799,-0.022787769963793263,1,12,10,1,12,0.876180153697271
3.0,4.0,-0.5241125879704817,0.4644287905949585,1,12,11,1,12,1.1658991571573685
1.0,1.0,0.18608265035630256,1.051445730148272,1,12,12,1,12,0.8385015551375268
2.0,3.0,0.5904202301440287,-0.328417004246699,1,13,12,1,13,1.5595536776378984
1.0,1.0,-0.3268759022285491,-1.1440383603072892,1,13,13,1,13,0.5828403528132682
1.0,2.0,-0.18993716873095381,-1.048821863917905,1,13,14,1,13,2.1285022859144975
1.0,2.0,-0.10455129240867335,0.2262779752210024,1,13,15,1,13,1.729148120327898
1.0,2.0,1.7950154207142834,0.2580697114196096,1,14,15,1,14,0.6231047648181772
0.0,0.0,-0.5843482545157008,1.3404661127956528,1,14,16,1,14,0.8655613963095936
1.0,1.0,-0.1353778169497271,0.1722258919646529,1,14,0,1,14,0.7371039637959818
3.0,1.0,1.0089978382395415,0.9029971069407681,1,14,1,1,14,0.9124515757202596
2.0,0.0,1.105886040900157,-0.6222429492639215,1,15,1,1,15,0.39875531428066024
2.0,1.0,1.8151186756894457,-0.16534103746981377,1,15,2,1,15,1.8384766805032016
2.0,1.0,2.1780571614151714,-0.3502287187245103,1,15,3,1,15,1.0030764326751194
0.0,0.0,0.8869812276146841,1.2840191134692933,1,15,4,1,15,0.5684903131803442
1.0,0.0,-0.6690043448459579,-1.4981504205634444,1,16,4,1,16,0.5682260609636598
2.0,0.0,0.9907293580793403,-1.3038912736200008,1,16,5,1,16,1.2625944113743888
0.0,1.0,0.5986989969918225,0.6608559897773345,1,16,6,1,16,1.195910878845799
0.0,1.0,-0.3866156547573622,1.082752240831933,1,16,7,1,16,1.078516479185601
0.0,1.0,-0.15838912317887616,-0.3276951379778311,1,17,7,1,17,1.1557348401207366
0.0,1.0,-0.050466051834969314,-1.8625985354600971,1,17,8,1,17,1.008441154282555
2.0,0.0,1.8058095494396849,0.10779785243571643,1,17,9,1,17,1.0906711164037555
1.0,1.0,-0.18332144947609721,0.6231201426384295,1,17,10,1,17,1.0230524541314356
1.0,2.0,1.7410427412415987,-1.8142497249230558,1,18,10,1,18,0.8327354203423445
0.0,2.0,0.858120132058052,-0.5455775056662471,1,18,11,1,18,1.0268107931151056
1.0,1.0,1.0505406708275797,0.2851599784719326,1,18,12,1,18,0.5141011640111608
2.0,1.0,-1.5754221538603568,-0.1296539605587799,1,18,13,1,18,0.9581692493458289
2.0,3.0,-0.6643233078128989,-2.2716879466934192,1,19,13,1,19,0.8697699301823518
0.0,1.0,-0.42239540236180373,-0.8417907792349081,1,19,14,1,19,1.1128306565618338
2.0,2.0,-0.10033053496819215,0.43282747848447356,1,19,15,1,19,1.1205686106584616
1.0,1.0,0.7713793910504487,-0.21695741473075486,1,19,16,1,19,1.1159553346363813
2.0,1.0,0.8822787297551753,1.510270915515405,2,0,14,2,0,1.0872338513112918
0.0,2.0,-0.5864974777965596,-0.5345570848239676,2,0,15,2,0,0.8204158900183546
2.0,1.0,0.9291059476084366,0.5129693108853253,2,0,16,2,0,1.4384885948426425
1.0,1.0,-0.08724789937676625,0.34261959642899337,2,0,0,2,0,0.8640638839797813
2.0,2.0,1.5256195513590065,-1.0116126035030522,2,1,0,2,1,0.6132799518487175
4.0,1.0,-0.29784997926165785,-1.1280090629467734,2,1,1,2,1,1.3316906953511554
0.0,2.0,0.7824215252759452,0.1053376998810707,2,1,2,2,1,1.205576853931148
2.0,1.0,-1.1606084772319456,-0.588878650769664,2,1,3,2,1,0.8751951262741344
0.0,0.0,2.176832113400603,1.045512391083415,2,2,3,2,2,0.9201928875267364
1.0,0.0,-1.4079768873095428,0.7236364386908424,2,2,4,2,2,1.2527311466158095
0.0,0.0,-1.5617783640451126,0.32424177549217864,2,2,5,2,2,0.9143068238641605
0.0,2.0,-0.06787948758421924,-0.04629523799345163,2,2,6,2,2,1.5110509549115816
2.0,0.0,0.5843524143340295,-1.4247867794131757,2,3,6,2,3,0.9806674462948779
3.0,2.0,-1.5631434551906018,0.2147541608450256,2,3,7,2,3,1.9706597943706996
0.0,0.0,0.3972571336991051,-1.1180101704809062,2,3,8,2,3,0.7864060051303039
3.0,0.0,0.7952328972528909,-0.08716824221924055,2,3,9,2,3,1.1372656887561183
0.0,0.0,0.11956669041342763,0.5153567965327378,2,4,9,2,4,0.6890257271756467
0.0,1.0,-0.5043676927840575,0.5777294460034449,2,4,10,2,4,1.4154438684276283
0.0,0.0,-0.9302041363186021,1.0350106490678477,2,4,11,2,4,0.8409950377023404
0.0,0.0,-0.8676276350073915,0.7393167243468869,2,4,12,2,4,0.7458122210620746
1.0,3.0,0.22773609506200365,0.06860126829844587,2,5,12,2,5,0.931722619519449
2.0,0.0,-0.9114871594370727,-1.0408212935324856,2,5,13,2,5,0.7882796582606693
2.0,0.0,0.6371728840053171,0.7876480835973733,2,5,14,2,5,0.7512575417974189
0.0,1.0,-1.3034139888465142,1.9402802220663207,2,5,15,2,5,1.2553844714746154
2.0,0.0,-0.7533037943740998,-0.23183174288356906,2,6,15,2,6,0.5477154005436681
1.0,1.0,-1.0458882433798167,-1.099426009775171,2,6,16,2,6,1.5166879949776937
2.0,2.0,0.6566873814625384,-0.5587018902004443,2,6,0,2,6,1.8093394217460055
1.0,3.0,0.5478955423038007,-0.5369150983795516,2,6,1,2,6,2.1414862386479507
1.0,3.0,-0.5027239939561123,0.2530270332030216,2,7,1,2,7,1.6173301408104408
0.0,0.0,-0.18809888297418886,-0.011800514282976729,2,7,2,2,7,1.1079969698374528
1.0,2.0,-1.4770838336299947,0.2827700482173289,2,7,3,2,7,1.1262695235513847
3.0,2.0,-2.206087105101103,0.347010950096232,2,7,4,2,7,1.960163106436283
2.0,4.0,-0.4176397647973366,-0.8264971789436405,2,8,4,2,8,1.4306545928895034
0.0,2.0,-0.9572870556088877,0.025971834123942123,2,8,5,2,8,1.0505902026687894
2.0,3.0,1.1964388892442523,0.10113458633049066,2,8,6,2,8,1.1754629702583022
2.0,5.0,0.06828016840461924,-0.5087980836087858,2,8,7,2,8,1.3058178484718606
5.0,2.0,-0.2687282489174958,0.20774908330102107,2,9,7,2,9,0.46108993982348695
0.0,3.0,1.6085776874818491,-0.6149334193017494,2,9,8,2,9,1.2956166381807313
3.0,1.0,0.08167718489727271,1.118195139709153,2,9,9,2,9,0.6860453567563195
3.0,1.0,1.4546334686459699,-1.6043935916388594,2,9,10,2,9,1.7359115649232943
1.0,1.0,-0.7293464799865355,0.6832482757638797,2,10,10,2,10,2.089609931558367
2.0,1.0,1.6442720222846678,0.2845318818186713,2,10,11,2,10,1.0638891275651283
0.0,4.0,0.02768041038259173,0.9848912703022106,2,10,12,2,10,0.9133963629367569
4.0,1.0,-0.4883813125834864,-1.6116414956249052,2,10,13,2,10,1.0098486422397723
2.0,0.0,1.0113463606818023,0.058784438407810065,2,11,13,2,11,0.8414055753871859
1.0,1.0,0.5147592268235986,0.2735999591591714,2,11,14,2,11,0.5552860463290744
1.0,0.0,-0.4521082712175648,-0.7947177000003997,2,11,15,2,11,0.6451706710690552
1.0,1.0,-2.0712852257021828,0.34132314948725007,2,11,16,2,11,1.1873339728703383
1.0,1.0,-1.5396982055608153,0.7259105647304779,2,12,16,2,12,1.2488893287454754
2.0,0.0,1.0726797614088026,-1.021419568092413,2,12,0,2,12,0.6001675409757771
3.0,0.0,0.33551074618105486,-1.31768909583666,2,12,1,2,12,1.0790522316386413
1.0,0.0,0.4322865005404501,-0.16091147773309747,2,12,2,2,12,0.5638084927157286
2.0,1.0,1.03257690562009,-1.4765108870479589,2,13,2,2,13,1.124434235484546
0.0,0.0,-0.1649153069650865,2.6408844409082586,2,13,3,2,13,0.5699714711167979
0.0,1.0,0.029998651497938927,0.2683091537237034,2,13,4,2,13,0.9723475736410778
0.0,1.0,-0.09108993095339842,0.35722017048416027,2,13,5,2,13,0.8184424799195031
1.0,0.0,0.32992904735934675,0.21520734665055238,2,14,5,2,14,0.6530716834163222
0.0,2.0,-0.9183730237995736,0.1585885550486549,2,14,6,2,14,1.0246420282170323
2.0,2.0,2.3131703475751384,1.2737009987753496,2,14,7,2,14,0.5441666614008565
1.0,3.0,0.7661141326835084,-0.3737795094601905,2,14,8,2,14,1.1821725909285092
0.0,0.0,-1.7047771024110145,0.7613291509137364,2,15,8,2,15,1.594941931969797
0.0,2.0,-0.3395405451507374,-0.11845736025195527,2,15,9,2,15,1.5440256001901675
2.0,3.0,-1.8822024663141708,0.23021532290608854,2,15,10,2,15,1.626075691898754
1.0,0.0,0.15482592131846193,-1.2094423168892787,2,15,11,2,15,0.49352285046502176
2.0,1.0,0.5653207854144168,0.24524127160865583,2,16,11,2,16,1.1069487525268435
0.0,1.0,-0.21528699423106318,1.1908965746121505,2,16,12,2,16,1.008672624648293
0.0,0.0,-0.3018464980658337,-0.1975322106331935,2,16,13,2,16,1.0280899220240198
1.0,5.0,1.43823648409347,-0.6953789950403365,2,16,14,2,16,1.2264845118277254
2.0,0.0,0.10534516719159162,-0.8993290068740817,2,17,14,2,17,0.9921813123561295
1.0,1.0,0.15043825226311208,0.26680896420316935,2,17,15,2,17,0.7740282106195179
1.0,0.0,-0.5994915304582566,-1.079205130682715,2,17,16,2,17,1.1253218015053492
1.0,4.0,0.3819803551592389,1.0354917925001295,2,17,0,2,17,1.024348473659305
1.0,1.0,0.4276738248297678,-0.6188025285747779,2,18,0,2,18,1.0835301247276947
3.0,0.0,-0.9222009786990523,0.5391931505008767,2,18,1,2,18,0.8303560974973179
0.0,1.0,0.23629780648239357,0.2173549831579439,2,18,2,2,18,0.8947692099059097
2.0,0.0,-0.24051217207815168,-0.2900809303269329,2,18,3,2,18,0.683802121701611
2.0,1.0,-0.1573978696319452,-0.18074120945510824,2,19,3,2,19,1.27944875560277
0.0,5.0,-0.23606611945880987,-1.0818905979875955,2,19,4,2,19,1.0110547504392404
2.0,2.0,-0.047081630890622825,1.2526791436141655,2,19,5,2,19,1.5031810176429248
1.0,1.0,1.067760836084607,-0.2899064107421751,2,19,6,2,19,0.8354124218104063
0.0,0.0,1.2900173281176825,0.11631067570384732,3,0,4,3,0,1.2711774000303928
1.0,0.0,-0.6311058407706915,0.2968486638577672,3,0,5,3,0,0.8050712806526982
2.0,1.0,1.0538502606620967,-0.11007198972554576,3,0,6,3,0,0.7490137091329353
2.0,2.0,0.5459821727302203,-0.18615934366763576,3,0,7,3,0,1.4735796950920683
1.0,1.0,1.254106300802922,0.10969453078782637,3,1,7,3,1,2.054677079592383
0.0,0.0,-0.9699394830174204,1.4324273808373262,3,1,8,3,1,1.3753445281183803
3.0,1.0,1.5602098962956077,-0.3273550024467116,3,1,9,3,1,1.8364547627056842
0.0,1.0,-0.18614518213630057,0.7212757289105266,3,1,10,3,1,0.8128622359288201
3.0,0.0,1.611575469449681,-0.4473298689162564,3,2,10,3,2,1.5093177731268401
2.0,2.0,1.1768764187520666,0.34611792961323484,3,2,11,3,2,0.7062380419483953
0.0,2.0,-1.7951683745550684,0.5068306913243342,3,2,12,3,2,1.2906706086791166
0.0,2.0,-1.747697483012758,-0.05046270504615252,3,2,13,3,2,1.3003485901627856
2.0,0.0,1.0479473430806714,-1.2476760965247695,3,3,13,3,3,0.9522637011406802
0.0,0.0,1.550305789372501,0.5968153932568921,3,3,14,3,3,1.090669215864767
2.0,0.0,-1.8043023745759263,-1.3633247464381482,3,3,15,3,3,0.5819443545549959
1.0,0.0,-1.0669981293069832,0.5131982138038009,3,3,16,3,3,0.656945384710511
1.0,0.0,1.0170163360560658,0.7945620210641412,3,4,16,3,4,0.8845390074964913
1.0,2.0,0.20655998784683716,1.5523457094981707,3,4,0,3,4,1.2952739923751395
0.0,2.0,-0.5674947913770243,0.17036652341810987,3,4,1,3,4,1.8341145651902764
4.0,1.0,-0.08300901293372435,-0.692984986824991,3,4,2,3,4,2.328681612402148
1.0,1.0,0.27722047644547326,0.16818116514580422,3,5,2,3,5,1.8004460884891929
1.0,1.0,-0.18647223874692026,-1.8896977787789608,3,5,3,3,5,1.3987453377327874
1.0,0.0,1.6310129390068198,0.848191988818917,3,5,4,3,5,1.2972155622611277
1.0,0.0,0.2082495897920985,1.9591066208513,3,5,5,3,5,1.0611579074630355
1.0,0.0,-0.8884752193350894,-0.09190443444352517,3,6,5,3,6,1.0315509752828922
0.0,1.0,-0.15428655151748735,0.664169817104217,3,6,6,3,6,0.6921720721141589
0.0,1.0,0.08314682641438378,-0.656371636961806,3,6,7,3,6,0.9372110562918364
0.0,0.0,0.3031716710161319,-1.1371850641881132,3,6,8,3,6,0.8537077609869256
1.0,2.0,1.1499795061799696,-0.05797828937558775,3,7,8,3,7,0.7589527577038618
0.0,4.0,0.33223804729430234,-1.089673115459732,3,7,9,3,7,0.9305585012092175
3.0,0.0,-0.4871161425568336,-1.5117256186319543,3,7,10,3,7,0.6669024848234044
1.0,0.0,0.6535135970259102,0.056133324698172594,3,7,11,3,7,0.9323188570471697
2.0,0.0,1.8401316940402865,-0.6975830771742739,3,8,11,3,8,0.7578381894395442
2.0,1.0,1.1037098893218544,-1.1250059611441665,3,8,12,3,8,0.9228798443565444
2.0,3.0,-0.08915134531185842,-2.713658462102614,3,8,13,3,8,1.397472340940664
0.0,3.0,-0.15296080593954875,-0.19684175737785542,3,8,14,3,8,1.9103789935964
0.0,0.0,0.1696449190017822,1.840294393318193,3,9,14,3,9,0.5142681864980593
2.0,1.0,0.6277984734868354,-0.07943721520476735,3,9,15,3,9,0.8864531674697733
2.0,0.0,-0.9753372069124641,0.6169211725008843,3,9,16,3,9,0.779103255039076
1.0,0.0,-1.3397033869674,0.6579906024445608,3,9,0,3,9,1.0278089828641406
1.0,1.0,2.0371490500252616,0.6938218676671171,3,10,0,3,10,1.0016726533074174
2.0,1.0,0.5357222059873624,1.7963830132008811,3,10,1,3,10,1.6857807956746138
1.0,3.0,0.5764301138825493,1.0891952863125904,3,10,2,3,10,1.0383759627603975
2.0,1.0,-1.4703155670797252,0.8766114463077292,3,10,3,3,10,0.5566674292567784
0.0,0.0,-2.128377537447119,-0.7134789519687352,3,11,3,3,11,1.017125910701308
0.0,4.0,-1.0979447301671696,-0.9566301701125081,3,11,4,3,11,2.316730971691311
0.0,0.0,-0.9634797047803758,-0.042590953277741685,3,11,5,3,11,1.3640635276336828
2.0,1.0,-1.264215573093669,1.483097319030046,3,11,6,3,11,0.7392817393488147
2.0,2.0,-1.702029220338585,0.2999237218428807,3,12,6,3,12,1.0680880562994501
1.0,2.0,1.007256204012996,0.8939123353807262,3,12,7,3,12,1.7670739120853138
0.0,0.0,-0.5663816768292944,-0.9396172250152905,3,12,8,3,12,0.5925002449595861
1.0,0.0,-0.7755930323461525,0.9755196430389019,3,12,9,3,12,1.3573039210523963
2.0,0.0,0.9637232758587507,-0.4667050526430075,3,13,9,3,13,1.229092080125372
3.0,3.0,1.2204196770655913,-0.16684716502036503,3,13,10,3,13,0.5088903919076755
0.0,1.0,1.3350855172843348,0.8653361729559595,3,13,11,3,13,0.9939417555182032
1.0,2.0,1.0782798826078313,1.4012314859924293,3,13,12,3,13,0.5915475101198319
0.0,0.0,-0.06164733136649312,-0.7249602795526292,3,14,12,3,14,0.8374079915520669
2.0,0.0,-0.657070919096063,0.3532576385382852,3,14,13,3,14,0.6800460949134737
2.0,1.0,-2.2159852007946896,0.9004440148278726,3,14,14,3,14,0.8691173243559503
0.0,2.0,-0.1237414935501359,-0.39437171922215547,3,14,15,3,14,1.749867367778174
1.0,0.0,-0.46758112887144987,-0.030682270360239534,3,15,15,3,15,0.9483270264356435
0.0,1.0,-0.2852866389348249,-0.16463584849742086,3,15,16,3,15,1.0842747426728938
1.0,3.0,0.6626250638451995,1.0532007349064618,3,15,0,3,15,1.5979267602340674
0.0,0.0,-1.6120515430464695,-0.07200349714473626,3,15,1,3,15,0.7937366467250011
2.0,0.0,0.01435186128074238,2.0653201422971694,3,16,1,3,16,1.5726623562345101
