y,yexp,c,e,e2,z,z2,z3,g1,g2,offset,expo,fw,pw,cl1,cl2
2,1,0.06489764100692792,1.48284308852114,-1.9179921470610726,1.6170668999725213,-0.7328434381388064,1.5430320503931902,68,28,-0.024651390546754803,0.9756499735543969,2,0.9474877680627545,68,28
1,0,0.4517583860721571,-1.0874106461574673,0.522776224076908,-1.0759208376456664,0.4177258809458934,-0.41887388711658463,75,48,0.1686859866960406,1.1837483678204521,2,0.9749215894965068,75,48
1,1,0.6480583950078582,0.7759562236160304,0.4969114585420258,-1.351527728200037,0.1977294739057291,-0.8727226342845045,96,25,0.14799544146676,1.159507610696941,3,0.7956768701811475,96,25
3,0,0.6109565675613041,-0.019641536643657975,0.1472075977372812,0.733623624117076,1.9932509493632617,-0.5582192893322133,102,43,0.28490131908841687,1.3296308124666967,3,2.0774158933669944,102,43
0,1,-1.3077397857112616,0.09559156444874084,0.3981061148494952,-1.2609298763459433,0.5058442638784308,0.3177528071762472,111,47,-0.029221953964587464,0.9712008786569986,2,0.9922388091542867,111,47
0,1,0.46855897418109926,-0.029268373666735903,0.8583283135002133,0.33547503859092326,0.22274453634418884,-0.20974274316443794,71,11,-0.036603039593125344,0.9640587525567539,2,1.1615294072895819,71,11
2,0,0.24318875330449868,-0.2537709634818926,0.23665325823524552,-0.6679983088191427,-0.2563272222775067,2.549238871173199,74,27,-0.0407030777676007,0.9601141668705905,1,0.807126901236693,74,27
2,0,-0.2848390950914143,-0.7284045868940632,1.0643788133741878,-0.4391459086896218,0.6502377112729035,1.1476918741755437,95,33,0.14059706535502461,1.1509607925609786,2,1.4055699223576745,95,33
3,0,0.5986591167878811,-0.17541436218112094,-0.01571771995920221,-0.8077636479334807,0.1115314278849058,-1.3441007685516693,88,46,-0.11187924985995995,0.894152219987764,3,1.0250724763800834,88,46
1,0,-0.20932735108766015,-0.4964142085736506,-0.24994209036475418,-0.716602902080048,-0.39939875022821864,-1.4729087018272318,93,7,-0.08338184586235814,0.9199997820305833,3,0.7932436953596222,93,7
0,0,-0.950668801671195,-1.9053803639319868,-2.0462136553691663,-1.4516955498092576,-1.3925039424856214,-0.7964558301993818,22,14,0.04519825937019766,1.0462352652927827,1,0.5327502602266807,22,14
1,0,-0.33003041687256507,-0.5771885043450793,0.25749771319988746,-0.8337100793677842,-0.20211232002929538,-0.14289049725524913,67,4,0.016386820291065772,1.0165218206313829,2,1.408953489866089,67,4
1,1,-0.010409382819170514,2.1506904230862114,2.0961127046871058,2.55799349129247,1.7599516979013596,2.154702220900218,117,42,0.051805005083346546,1.0531703596232092,3,0.8261777274194987,117,42
0,1,2.1672666339222713,1.8594714602367035,0.9418708924417774,0.952517008058198,1.0278482942417422,-1.5743169272654913,28,16,0.046017902296094586,1.0470931561608658,2,1.5449406651166777,28,16
3,0,0.17148863009114254,-0.15931025628001683,-0.4891272831552258,-0.0029514009417162027,-0.3999899005698166,1.0099118809783063,83,3,-0.02707897161617898,0.9732843766490793,1,1.1286308848293252,83,3
2,2,1.3511599402686783,-0.02243036116025121,1.5889856499852828,0.7336935348881555,1.4169397444557656,-1.4431120521094931,22,46,-0.03594628584092165,0.9646921097169209,2,0.726238495104841,22,46
1,0,-0.9369155841004265,0.27311647886709084,0.7588157287954633,0.7775352088527278,0.6787425636814088,-0.7142484767956907,59,50,-0.14223153385466136,0.8674203960459069,3,0.5101154130454905,59,50
3,1,-0.7141052758488634,0.834909206256388,-0.5998553492302446,0.7450592179431417,-1.3305235535680775,0.8514745277815121,3,44,0.191568184056885,1.2111474112686909,3,1.0354934536675244,3,44
0,1,0.3453032773544963,-0.9434020947440216,-0.4844645476965693,-1.5500360681929366,-1.1462339682835674,-1.3179096019678065,52,12,0.29516054155818033,1.343342003594255,2,1.8405948225488564,52,12
4,2,-0.42094164879348067,0.90021678615349,1.2038567998784695,1.0660185407809732,1.166531342620645,0.5770436570808636,26,16,0.059766965932479786,1.0615891312850885,3,0.49005591555438094,26,16
1,1,-0.6872855884341057,-1.3563758192665625,-0.39843673701299626,-0.1229679443254266,-0.5971037944346481,-0.5460886323290441,17,50,0.07941816960767654,1.0826569616605648,3,1.509253196306894,17,50
4,1,1.099211543273091,1.2381438732366732,0.6740622234823752,1.1856607844728302,0.2558632704110988,0.34208017186257134,90,28,-0.19858510103139557,0.8198899942872782,1,1.0143511707224262,90,28
1,0,2.05192821554214,-1.3673310744693343,-0.6313973716885062,-1.6271138912933178,0.1775869297786042,-0.12571534899297626,84,33,-0.00012464945977130618,0.9998753583086498,3,1.3123667537375932,84,33
0,2,-0.9866353170114838,0.08596795491567219,1.1642605738668617,0.07957437957296087,1.332320922063529,-0.38498287856011126,105,6,0.17538320428098395,1.1917027947380288,3,1.2379996761182905,105,6
0,2,-0.22192446475049124,-1.9203251289434862,0.760446759420046,-0.7286260946613998,1.1272207878641392,-0.6982078113646182,31,18,0.10435233550293575,1.109991475431083,2,0.8940183841633561,31,18
2,0,-2.1543571440913225,0.3437503236654843,-0.9632488624961184,0.27821270783350144,-1.6562434941570932,1.5006302085997996,48,23,0.2525396472587089,1.287290532683842,2,1.9978493016569354,48,23
0,1,0.685126568931454,-1.0520763925308647,-0.8705910684837046,-0.6671349878713254,0.5492030921275577,-1.4174784100691027,26,20,-0.17734627371685743,0.8374897336244986,2,0.9509589628452285,26,20
0,2,0.3132822514436696,-0.49817771929660465,-0.13264941342564734,0.06895166101576937,1.0656263364952077,-1.6289747961840286,42,42,-0.06261834683056612,0.9393018928333365,1,1.6214224871691942,42,42
1,2,-0.8292616734418263,1.3339368786387493,-0.593566609903769,1.9541663167529804,0.4546247570585629,-0.6960143516813193,88,41,0.144924720232066,1.1559525471530303,2,1.0775604414079447,88,41
0,1,1.2494380414331647,-1.442916080027831,0.5546481803091854,-1.4698960431358818,-0.6104786543512503,-0.956049096918046,56,30,-0.038096931730758406,0.9626196279821794,1,1.2325701088834644,56,30
2,1,1.7020434009394443,-0.09251061305237385,-1.7722665590625497,1.1205202229748372,-1.3229819667532354,-2.4786519087446943,69,8,-0.08919963713717484,0.9146629546525524,2,1.52380293850816,69,8
0,1,-0.5772177526141211,0.7761025828091216,-0.34257663855340453,1.1130903370668466,-0.5470889398863523,-0.8498107434554103,85,24,-0.17773224170907784,0.8371665517664449,1,0.6977090302602188,85,24
1,3,-2.108010523097995,0.6073298856847716,0.11238946926382105,1.3321960126010584,0.10874096748841394,-1.228424441049316,85,48,0.042583418190081525,1.0435030998830583,1,1.0755548996311612,85,48
1,0,-0.24369410944288944,1.432431515084852,1.4244693069419685,1.2953428320898261,1.4663550479179563,0.4710320474554518,103,29,-0.08224406087405797,0.9210471396927413,2,1.2287066986561275,103,29
1,2,0.7914509362642363,-0.06720184148070107,1.1542161155455917,0.4826498908956817,0.6963321704544279,0.819650989666487,36,22,-0.14729861515097553,0.8630362232414832,3,0.9456560263862926,36,22
1,3,-0.12800005474846143,0.7016393200446224,0.4914256065279906,1.0050963280599419,0.43716018752087105,-0.05543764866466515,78,3,-0.06204786815040158,0.9398378974124919,1,0.8124848372176084,78,3
1,1,-0.183812745743749,-1.472290712207194,-0.12487867398648507,-1.4574857418800997,-0.033337171702157394,-0.3099175633728158,67,13,-0.013191515410085399,0.986895111298436,3,1.0596974171417293,67,13
1,2,1.7470471995811965,-0.2642991991900694,0.7796396445393546,-0.8111078726532289,0.7009313460830822,-0.6106149259531474,24,28,-0.14620481585690512,0.8639807281084334,3,1.3167339703969083,24,28
2,0,-1.0130579535777384,0.5984713596903877,-0.6325366990543906,1.531670284847988,-1.204379510816726,-1.4440393592654184,96,38,-0.14668590678151786,0.8635651747885805,3,1.5298048536244564,96,38
2,1,0.6315192732110344,0.6561203092909688,-1.136686401820013,0.27820300273830456,-0.8438276231722575,1.0496792558618515,90,16,0.0178915015115309,1.018052513238491,3,0.994928236643635,90,16
0,0,-0.8058292986972679,-2.1308465488952932,1.3533173713661735,-1.091263069352854,0.4021457391957054,0.22654170189532688,61,1,-0.03684435438015471,0.9638261389918721,2,1.4716294724609371,61,1
0,1,-0.6424289177519696,0.77248813822204,0.8427627541291474,1.106811792984067,-0.48085358143688606,-0.887908732462327,34,14,0.030981985586045695,1.0314669224470352,1,0.7953104288806367,34,14
0,1,1.2935334519228976,0.3834159269686531,-0.23627988727452057,0.25949264691122925,-0.4386201940299907,0.6035335015885381,10,28,0.12137801455588937,1.1290516296599509,2,1.174326970722126,10,28
1,2,0.9513120789558567,-0.2780881890658187,-0.587304422537241,-0.2662147651014077,-1.1604684542982884,-0.6210974738505252,46,33,0.042490653852288694,1.0434063044986623,2,0.949348122663608,46,33
1,0,-0.4714754804433645,-0.7655987542549363,-0.28827124986721825,0.06565922834932177,-1.141532496373623,0.4613594876671978,100,5,-0.17155848361822787,0.8423510028449711,3,2.0884041870119754,100,5
0,0,-0.6896320272734123,-0.8863970113269399,-0.2202232833622172,0.45306534609580507,-1.0995831019291653,-0.3238318810229967,93,36,-0.0667705444950778,0.9354098116447168,1,1.2218738612559275,93,36
1,2,-1.3288206577545145,0.8242245034955815,0.8937677584516999,1.1716524314282566,1.3853954145336393,-0.326590189119302,29,31,-0.09897142028742084,0.9057685942597233,2,0.8273157290587357,29,31
2,0,0.23727373634941443,-0.28940399601610584,0.8377781720803053,-0.9142986466519462,0.9439323556125098,1.595198461340335,100,27,0.011442311487904843,1.0115080251334927,1,1.4002073960321295,100,27
1,0,0.4047583506611369,0.02676153219546823,0.21323648295241127,0.23325563691569415,-0.27207516556199396,-0.10877850036441356,54,37,7.640227475308822e-05,1.0000764051934812,2,0.9371828911495818,54,37
2,3,-1.0093586206426963,-0.324442725971328,-0.7047977391716455,-0.5660220593292958,-0.01301502293038379,-0.8181308897230186,82,33,-0.21386841925428046,0.8074546235145549,1,0.9195477336435175,82,33
0,0,-0.9647220946946476,-0.25226782337151377,-0.22366908740145292,-0.5923331075822525,-0.5323886347440975,-0.14687149278634615,29,14,0.23716628755055616,1.2676518949785593,3,0.7927242926723687,29,14
1,0,1.1267191355043755,-1.5057519262790224,-1.9145107085603175,-1.0959199159996995,-1.3750614193514088,-0.7869739253842224,51,2,-0.08141778264433443,0.9218084953953226,2,0.8573690571280134,51,2
0,0,-0.09224299282982205,-2.1178813797361884,0.5162605057300095,-0.8871784308595567,0.19913754167014622,0.5627993143791783,38,21,-0.2482644923920946,0.7801535713030536,2,0.9982508084497287,38,21
0,2,-0.6080413515633366,1.9937641780026552,-0.9004090064233511,2.105735800144045,-0.4980061518295531,-0.058468325513303485,14,36,0.08013128209130427,1.0834292932023137,1,1.3442174367833217,14,36
0,2,-0.5392388273179424,-1.3340435586950694,-0.2138823718529591,0.3216850730480019,-0.2613585265644407,-0.32241055713303063,14,21,0.15265531400842844,1.164923376964132,1,1.2812530235197295,14,21
2,2,0.10763543530203261,1.4382187061545533,0.31161502831346566,1.5968643741402686,-0.6559449178674897,2.004522125540962,73,8,-0.23480077527145643,0.7907283665817624,1,1.0052177558203175,73,8
0,1,-1.5445181239442232,0.04772599004512085,0.5853865118213197,-0.05003784187390847,0.7989931047530668,-0.1025939705619604,69,36,-0.23145081202099446,0.79338171938672,2,0.8661819488052028,69,36
0,0,-0.3489825797417243,-1.2297679811893558,-0.5848187024983353,0.24560732410283073,0.4825954375007242,0.13139090227346512,20,24,-0.08535089416611703,0.9181900403394412,1,1.1221894279934057,20,24
0,0,0.43764588928888354,0.9537073721749183,0.2419628483632198,1.0212404139839333,0.06647964833195541,0.25975142324257067,67,5,-0.03407788525239191,0.9664962259035028,1,0.780968239057207,67,5
1,0,2.3838857550190644,1.6874867148609827,1.012255807245447,-0.18022321785854437,1.655165917604907,0.37845289499779095,21,16,-0.15981669011165467,0.852300009666983,1,0.5416753788887287,21,16
0,0,-0.25466512798430685,0.009286245128709174,-0.5888040649914164,0.07677856544654663,0.20844959345419206,-0.2175461333806209,108,42,-0.014404355415198218,0.9856988909851632,1,0.9054116117863004,108,42
2,0,2.4132114849505895,-0.40547587066892854,1.070831484651894,0.45809374781189416,2.371440349106703,-1.4526041004013621,5,5,-0.1767035976344438,0.8380281412378823,3,1.4542833407261508,5,5
1,2,-1.8406981001856266,0.6564377100752821,-0.4247366431620969,0.5255428701282031,-0.6633360578695303,1.8541985520188387,15,30,-0.20591591438526557,0.8139015108145707,3,0.734963305189989,15,30
1,1,-0.73480454530843,-0.26925773187967933,-0.16813729858474907,0.40638972286260855,-0.12617481659556526,-0.8376097163708308,72,15,-0.17975019400997103,0.8354788929772428,3,0.9266658361589347,72,15
0,0,-0.5449449197243661,-0.6036167197352909,-1.0920675028620308,0.4513412300919755,-0.6876981722183299,-1.45370976259896,118,31,0.16271755143259728,1.1767042843076057,1,0.8822259617837316,118,31
1,2,0.3789284884441832,-0.9847012934931427,0.07794831541085606,-1.8061718880652096,-0.4746139892926934,0.8421548488754969,40,9,-0.17161598660124952,0.8423025665421856,3,1.3408335784247707,40,9
1,2,0.4770982187718663,1.608360323739119,-1.3182372167447427,0.7792476584712104,-1.2586472099039627,-1.7554825883496432,52,14,-0.09711372048058263,0.9074528042962919,3,0.6776188878646872,52,14
0,2,1.2464570508224637,0.016964508657881516,-0.9863060361319935,0.3470621426488868,-0.591255828722573,-2.181929739433173,87,18,-0.1324274605496697,0.87596647392813,3,0.6519498053042508,87,18
0,2,-0.36257160361573065,-0.787161354367121,0.4836382829275621,-1.394658921236366,0.420267517382081,1.3218287584889066,5,44,-0.13557463453051496,0.8732139885803043,3,1.000386208103166,5,44
2,0,-0.17992982667140547,-0.22508708610709693,1.0199597833089644,-0.023236444073582323,0.8254060626502318,0.21918046935263155,56,12,0.024290019504806484,1.024587425142761,1,1.8234785960415727,56,12
2,0,-0.08598072499673311,-0.22363845685426537,-0.3861293419471611,0.6561455901006812,-1.020892178304956,0.4931253638443819,75,38,-0.18973063175978866,0.8271819204744602,1,1.5806476608269389,75,38
0,0,0.6145891598196109,-2.47136862864408,0.1422695374668122,-2.6861720066464576,-0.024593369589579153,-0.16326925386939728,24,5,-0.2565737633796717,0.7736979218809985,2,1.2202284411542508,24,5
3,0,0.030543900987683933,0.0010531931060257238,0.42548556219694456,0.286110902922704,0.5389374926174609,0.607657391340711,1,35,0.04616032786970916,1.0472422996249295,3,0.990147047245196,1,35
0,2,-1.0806689696831782,-1.5848002154478098,0.0016149675110905537,-0.061308493707632666,-0.18586195201157868,-0.6906168088356122,26,11,-0.06830442365898128,0.9339761058717304,2,1.174225111987725,26,11
1,3,0.297092771163086,1.9139518205983188,-0.7578041524047088,1.598991695164889,-0.37022950927327397,-0.6902689214551775,30,20,-0.11472033008091576,0.8916154670666411,1,0.6752948241160903,30,20
0,1,-0.07562299099139631,-0.2727128300152346,0.7009612664956216,-0.6672707445725231,0.9577646849390287,0.4422284722898176,3,39,-0.11364609022519714,0.8925737905798374,1,1.1362445100743783,3,39
2,1,0.983413134511353,-0.16597780996035377,0.8894362432998895,-0.02789063818628294,0.3440295470063156,-1.4940933845952942,12,5,-0.19102226766224942,0.8261141923145645,3,1.0970649801244174,12,5
0,0,0.41999205119288363,-0.988190637435972,-0.16185891372293476,-0.7056984877751653,-0.7418456532986181,1.421416393961757,9,20,-0.15403010650400908,0.8572462119364325,1,1.0444056927344385,9,20
3,2,-1.189728856458021,0.8445844111472965,-1.1702981898949658,1.2439342404721325,-0.8869838590078466,-0.958132757438145,94,19,-0.08499741799015108,0.9185146560122838,3,0.9533978908553882,94,19
3,0,1.136972110291362,0.8003336278799976,0.2512506972690851,1.605454410020441,-0.3135495917777146,0.590611689283925,69,43,-0.052152973485124834,0.9491836558046015,2,0.5811146617947757,69,43
0,1,-0.4861200333809072,-0.7695536198638179,1.1867228181659994,-1.0116937574729414,0.9735487017696405,-1.686894980360514,42,36,0.12025146580403095,1.127780414133349,2,1.210891072348196,42,36
2,0,0.7147586417997346,0.8831514115971728,-0.9633038817348909,0.38411250206692166,0.21355800965078459,1.3528913120913677,58,13,-0.196447211357177,0.8216447036592484,2,1.2323324439360719,58,13
0,0,0.2602475729675339,-0.7655309366559898,-0.28111077558549263,-0.7022176342877634,-0.6954072381091442,-0.6921671617190154,65,47,-0.0795409103431872,0.9235402368477148,3,0.8427702352048967,65,47
3,1,-0.016269836420645042,0.4594826026434693,0.46757587781111076,-0.7712968862412195,0.9741025741257837,0.1590848730454158,105,7,0.036513813119867,1.037188630729682,1,0.5013796675489597,105,7
0,0,-0.3956522670152703,-0.6021900817922488,1.5010772291760546,-0.6535033979568274,1.1420396193677624,-0.9027092619524237,111,46,-0.17294752262762608,0.8411817566946691,3,0.8231371063719348,111,46
0,0,-1.0989819260438898,1.7208465084618296,-0.8728765222223204,2.3301504875680985,-2.7766302344722678,-0.017428347664387278,47,45,0.0029139764726490926,1.0029182262289846,3,1.3065309369555076,47,45
0,0,-0.5553257571860211,-0.4351400205083495,-1.3996500242439056,-0.8309184413778172,-0.8420076035102148,0.3013657913602858,27,11,-0.07786856418188483,0.9250860079895729,3,1.2396632476032998,27,11
0,0,-1.3343852884625365,-0.5775792737680088,0.553928304061317,-1.2822484508275769,0.018110746255119867,0.20846319359638185,80,29,0.01467686055835942,1.0147850945397046,1,0.6701163198095327,80,29
2,0,-0.08592519899385961,-0.36280677953141716,-0.13736264615420507,-0.8496198955087347,-0.035661726702076756,-1.141820114588738,23,1,-0.058756632058722225,0.9429362216823,2,1.09164253157283,23,1
1,0,-1.477867911210425,0.23423370935133686,-0.334217390231057,1.267249079032072,-2.0946783488461556,2.950241847178337,46,50,-0.03755076530289368,0.9631455221055715,3,0.8350697360726681,46,50
0,0,-0.4191302385157314,0.2625680705333404,0.988857697627656,0.20438759537841644,-0.08994186756574848,1.4772842608511378,11,5,0.0876518696794889,1.0916080340172007,1,1.3992956112416997,11,5
3,2,-0.18896410752305198,0.7874282436293853,0.2949017567274154,1.2540005658664743,0.7763342422363647,-0.7939003516571136,114,8,0.3005465509588861,1.3505967758519086,2,1.2829806076290142,114,8
1,2,-2.2973171635258662,-0.38905404690432643,1.5096765432849795,-0.42681618723700454,-0.686449697552551,0.5572952998868187,104,27,-0.03890589755395386,0.9618412164989989,2,1.156663217173907,104,27
2,0,1.7849183330676812,0.05842028917518355,0.3027837421865922,-0.23189069029237047,-0.7294632685558979,-0.5393456102940601,50,30,-0.0031961787100576156,0.9968089236316695,2,1.4029899986182846,50,30
1,1,0.26757507790746415,1.2486696475345864,1.2098754043759483,0.6804964134882152,0.6790262237957914,-2.157660106681903,59,33,-0.1023642193750839,0.9027007106986472,3,0.8322093662253572,59,33
1,3,-0.379593262573289,1.168754180679946,-0.3943457144595943,1.0995967620608094,-0.5791168657247584,0.5714397677085311,73,44,0.03195421929925011,1.032470237012185,2,0.6400237478506584,73,44
1,0,0.8976699197153616,-1.0155753440905047,-0.15471661140751214,-0.8934249087551719,-1.2657885523850254,0.8963299144134524,51,36,0.014546165092618102,1.0146524753956954,3,0.7633697075241426,51,36
1,1,0.6137369687907056,0.9960275581069129,1.756183740400855,1.4279608531895376,1.841721991736531,-0.02289733568732209,13,6,0.11804961418233162,1.125299940818806,2,1.0984002613461246,13,6
2,0,-2.3629282622610908,-0.4033942982421186,0.2823754734454561,0.5801577796953601,1.0561101159875226,-0.24286498327548928,72,44,-0.06379996499105209,0.9381926521371234,2,0.6857866960004207,72,44
0,1,0.6756076973935744,-0.09614402214251982,-0.36818096765812636,0.19085139382339322,0.8890426535040964,0.06430031087406868,50,17,0.14355641648501283,1.1543719345770096,3,1.5238754395319247,50,17
1,0,0.01598827631281435,-0.0058487078169431675,0.5978353127111161,-0.07617075871922538,0.24233333458684536,-0.09547453729545113,118,9,-0.06546337017662787,0.9366333548456269,3,0.9285382245825797,118,9
0,1,0.2683175291784936,0.1264502057624981,-0.8246997007775271,-0.740734686055697,-0.33377679576835356,-2.0478574887347882,86,31,-0.06511128716576099,0.9369631855977743,2,0.9085923999008413,86,31
0,1,0.7662220063420144,-1.0858506289451673,-0.5868158241835736,-1.264258611382055,-2.1583765778808623,-0.5234015692330403,61,34,0.026802926787508292,1.0271653560392566,2,0.8184013534688455,61,34
3,1,0.641067319364466,0.6100546498116282,-0.3568224558485198,0.5539010865106551,0.06784754080028164,-0.06738956690559053,55,39,0.24540400744981367,1.2781375860154707,1,0.6281574457873093,55,39
0,1,1.0411747549928374,1.0423773463296542,0.2615861308385815,0.14601188075408306,0.7121136480668754,-0.35765323888520095,93,22,0.17331899976705908,1.1892454135910646,2,1.3805343272592137,93,22
0,2,0.7205554553298088,-0.9579148580325672,1.080151000912295,-1.672446651975993,0.8121773769194827,-0.2802775190843294,91,45,0.3000501027098496,1.3499264408544682,1,1.3830656145112517,91,45
4,0,0.5358051711822782,1.1135104399676101,0.6057818770336185,1.0368355212312752,-0.49782570891884986,1.2704360171683278,4,29,-0.19299456628029976,0.8244864541552251,1,0.8898851903401759,4,29
2,3,0.016390382957793426,1.3114315161057708,-0.1904536016686117,0.8535091133663948,-0.8927707028336169,1.5042541425554108,119,11,-0.05218131607789721,0.9491567538600161,1,0.8550231074310272,119,11
0,0,0.5486769886355963,0.10273590769848107,-0.6602824070104385,-0.2615041598347704,-1.067810421716138,2.0261718418138654,61,20,-0.10271450299044856,0.9023845648037075,2,1.1163897006100216,61,20
3,0,0.9322067441524773,-0.18759436930464085,-0.3897086298990661,0.23447815773240754,-0.03952003483658666,-1.713520825158602,1,15,0.3093627022446518,1.3625564831850319,3,1.388658422178535,1,15
1,0,-0.0550060656806721,0.3451317184663959,-0.4384071752440232,0.9085887467107551,-1.5023071676396502,1.0752772309950978,108,47,0.2140636209696381,1.238701459674561,3,0.9682181076228248,108,47
1,0,-0.3175496674689634,0.43295706930253486,0.8744235603393589,-0.12251560183309723,-0.00837531699812722,1.2933188356991814,87,6,-0.25048306334277315,0.7784246638138069,1,1.0330718898051083,87,6
1,1,-1.0540710509947182,0.37910191619419575,0.12028821258906064,0.4160435993720324,-0.813816716480854,1.941927715751212,10,7,0.0036902434890785964,1.0036970608208748,1,1.9774428720495905,10,7
0,0,-0.7663526397650203,0.8705790784458214,0.523619074446347,0.4500437802492272,-0.12455344336279318,0.5854411904930922,72,5,-0.030961181722027834,0.9695132071787497,3,1.2459321864113677,72,5
1,2,2.275180076091242,2.2063391006413875,0.34311064645236683,0.2117649056495622,1.0659144060972916,-0.7967617981099148,62,26,-0.01076893530256101,0.989288842094873,1,0.5955080826418078,62,26
1,0,2.72869595454271,-0.5436212368191622,0.6372421828910294,-0.1207349546432552,1.1414116758708688,0.019636237299159347,55,1,0.11482991615362774,1.1216826412486796,1,0.8416529671305576,55,1
1,1,2.4198392693084783,-0.40480500803281955,1.356907215138055,-0.6797905229985393,0.09833330028952839,1.2792287754612879,15,35,-0.22612540525431926,0.7976180698966456,2,0.6734558304312632,15,35
0,1,1.6317417912884002,1.3247999594376405,0.35710086817244796,1.225500502183023,-0.06761580933526443,0.7369673315896568,110,36,-0.03995681473779746,0.9608309319921076,2,0.8424305453041308,110,36
3,2,-0.7345547893099736,1.260167761671187,-0.7732427617567843,0.9091454486183006,-0.5568017778966552,-1.3736266993456787,5,41,0.3787341986289657,1.4604347985769641,2,1.2702418527146913,5,41
1,2,0.24886783765947842,1.4474417402678013,-0.48142963005622796,0.7000311448281831,-1.5837139498243067,0.5273380207166439,113,6,-0.09636806025543146,0.9081297080974142,2,0.472631487395816,113,6
0,1,-0.6713241736141404,0.7088252184773848,1.3467807483166365,0.6991342376866788,2.150707394521589,-0.06573727339451782,74,35,-0.2844880444218803,0.7523993507794363,3,1.15310018783458,74,35
0,0,0.6444763871067837,0.6463887464983755,1.233228912579006,0.2972553537286379,0.16424174395854782,0.06572006749715316,27,39,-0.06663074951723374,0.9355405863792233,1,0.898024356084508,27,39
0,0,0.46342134878587443,-0.38198147802674653,1.1182849234977377,-1.452569545054716,1.494445782888373,0.346701198707823,28,24,-0.07202493044759255,0.9305076975486472,2,1.0947651772821176,28,24
1,2,-0.19941912029321193,1.4004794276771364,0.3167074329046161,1.5670303837087878,1.1478577254216509,-0.5092230335501444,27,38,-0.18424275941601587,0.8317338680886647,2,0.7591356648128545,27,38
1,4,0.8348794159893065,-0.28242173127771536,-0.47776592687818714,-0.6243755856287877,-0.9110754688324931,-0.8919375753445974,35,43,0.19157377098138073,1.2111541778767332,2,1.0395541328803102,35,43
1,1,-0.797987626858802,-0.4290868538853275,1.2405263897818095,-0.189945288277509,1.8405274520078452,-1.1065109746318986,13,32,0.10041010223306618,1.1056242440857214,2,1.085859540374776,13,32
